Source,Target,Prediction
"dali","दली","दली"
"dastaanaa","दस्ताना","दस्ताना"
"dastana","दस्ताना","दस्ताना"
"dastavej","दस्तावेज","दस्तावेज"
"dahan","दहन","दहन"
"dahal","दहल","दहल"
"da","दा","डा"
"daakhil","दाखिल","दाख़िल"
"dakhil","दाखिल","दखखिल"
"daakhile","दाखिले","दाखिले"
"dakhile","दाखिले","दखिले"
"daataa","दाता","दाता"
"data","दाता","डाता"
"dadari","दादरी","दादरी"
"daanshil","दानशील","दानशील"
"danshil","दानशील","दंशील"
"daabholkar","दाभोलकर","दाभोलकर"
"dabholkar","दाभोलकर","दाभोलकर"
"damale","दामले","दमले"
"damle","दामले","डमले"
"dayitv","दायित्व","दययतत्व"
"dayitva","दायित्व","दययत्व"
"dayitwa","दायित्व","दययत्व"
"dayitvon","दायित्वों","दययत्वों"
"dayityon","दायित्वों","दययत्यों"
"darul","दारूल","दरुुल"
"daav","दाव","दाव"
"daaw","दाव","दाव"
"dav","दाव","डीव"
"daw","दाव","डे"
"daah","दाह","दाह"
"dah","दाह","दाह"
"dikhla","दिखला","दिखला"
"dikhlaa","दिखला","दिखला"
"dikhaaiye","दिखाइये","दिखाइए"
"dikhaiye","दिखाइये","दिखाइए"
"dikhaai","दिखाई","दिखाई"
"dikhai","दिखाई","दिखाई"
"dikhayi","दिखाई","दिखाई"
"dikhaaee","दिखाईं","दिखाई"
"dikhaai","दिखाईं","दिखाई"
"dikhaain","दिखाईं","दिखाइन"
"dikhaee","दिखाईं","दिखाई"
"dikhai","दिखाईं","दिखाई"
"dikhayin","दिखाईं","दिखाइं"
"dikhai","दिखायी","दिखाई"
"dikhayi","दिखायी","दिखाई"
"dikhaai","दिखार्इ","दिखाई"
"dikhae","दिखार्इ","दिखाई"
"dikhai","दिखार्इ","दिखाई"
"dikhayi","दिखार्इ","दिखाई"
"dita","दिता","दीता"
"ditaa","दिता","दीता"
"dinaank","दिनांक","दीनानक"
"dinank","दिनांक","दीनांक"
"dirham","दिरहम","दीरहम"
"dilaaye","दिलाये","दिलाए"
"dilaye","दिलाये","दिलाए"
"deewani","दिवानी","दीवानी"
"diwani","दिवानी","दीवानी"
"divy","दिव्य","दीवी"
"divya","दिव्य","दीव्या"
"divyata","दिव्यता","दीव्यता"
"divya","दिव्या","दीव्या"
"deepan","दीपन","दीपन"
"deepn","दीपन","दीप्न"
"dipan","दीपन","दीपन"
"deepsingh","दीपसिंह","दीप्सिंह"
"dipsingh","दीपसिंह","डीप्सिंह"
"deepika","दीपिका","दीपिका"
"dipika","दीपिका","दीपिका"
"deeya","दीया","दीया"
"diya","दीया","दिया"
"dukaanon","दुकानों","दुकानों"
"dukanon","दुकानों","दुकानों"
"dukke","दुक्के","डुक्के"
"dukhan","दुखन","दुखन"
"dukhit","दुखित","दुखित"
"dukhiyon","दुखियों","दुखियों"
"dukhon","दुखों","दुखों"
"dubhashiyon","दुभाषियों","दूभाषियों"
"durgun","दुर्गुण","दुर्गुण"
"durghatna","दुर्घटना","दुर्घटना"
"durghtna","दुर्घटना","दुर्घटना"
"duneerti","दुर्नीति","दुनीर्ति"
"durniti","दुर्नीति","दूर्निति"
"durbhiksh","दुर्भिक्ष","दुर्भिष्ष"
"duvidhaaen","दुविधाएं","दुविधाएं"
"duvidhaayein","दुविधाएं","दुविधाएं"
"duvidhaen","दुविधाएं","दुविधाएं"
"duwaidhaayein","दुविधाएं","दुवैधाएं"
"dune","दूने","दुने"
"doordarshan","दूरदर्शन","दूरदर्शन"
"durdarshan","दूरदर्शन","दुरदर्शन"
"dradh","दृढ़","द्राध"
"dridh","दृढ़","दृद्ध"
"dekhoge","देखोगे","डेखोगे"
"denevaali","देनेवाली","देनेवाली"
"denevali","देनेवाली","देनेवाली"
"denewaali","देनेवाली","देनेवाली"
"denewali","देनेवाली","देनेवाली"
"deonar","देवनार","डियोनर"
"devnaar","देवनार","देवनार"
"devnar","देवनार","देवनार"
"devaapur","देवापुर","देवापुर"
"devapur","देवापुर","देवापुर"
"devi","देवी","देवी"
"devisingh","देवीसिंह","डिविसिंह"
"devisinh","देवीसिंह","देविसिहह"
"deshkaal","देशकाल","देशकाल"
"deshkal","देशकाल","देशकाल"
"deshke","देशके","देशके"
"desai","देसाई","देसाई"
"doge","दोगे","डोज"
"dvadash","द्वादश","द्वादश"
"dwaadas","द्वादश","द्वादस"
"dvivedi","द्विवेदी","द्वीवेदी"
"dwivedi","द्विवेदी","द्वीवेदी"
"dhande","धंधे","धंडे"
"dhandhe","धंधे","धंधे"
"dhndhe","धंधे","धंढे"
"dhandhon","धंधों","धंधों"
"dhandon","धंधों","धंडों"
"dhakelte","धकेलते","ढकेलते"
"dhkelate","धकेलते","ढकेलते"
"dhatana","धटना","ढतना"
"dhatna","धटना","ढतना"
"dhankuber","धनकुबेर","धनकुबर"
"dhanadhany","धनधान्य","धनाधन्य"
"dhandhaanya","धनधान्य","धंधनयय"
"dhandhany","धनधान्य","धंधनय"
"dhandhanya","धनधान्य","धंधन्य"
"dhamkaataa","धमकाता","धमकाता"
"dhamkata","धमकाता","धमकता"
"dhamm","धम्म","धम्म"
"dhamma","धम्मा","धम्मा"
"dhammaa","धम्मा","धम्मा"
"dharmnath","धर्मनाथ","धर्मनाथ"
"dharmraj","धर्मराज","धर्मराज"
"dharmesh","धर्मेश","धर्मेश"
"dhasmaanaa","धस्माना","धस्माना"
"dhasmana","धस्माना","धस्माना"
"dhaak","धाक","ढाक"
"dhak","धाक","ढक"
"dhaaga","धागा","धागा"
"dhaagaa","धागा","धागा"
"dhaga","धागा","धागा"
"dhaatuein","धातुएं","धातुएं"
"dhaatuyein","धातुएं","धातुयाएं"
"dhtuen","धातुएं","ध्तुएं"
"dhaarak","धारक","धारक"
"dharak","धारक","धारक"
"dhaari","धारी","धारी"
"dhari","धारी","धारी"
"dhuan","धुआं","धुआन"
"dhunaai","धुनाई","धुनाई"
"dhunai","धुनाई","धुनाई"
"dhuriya","धुरिया","धुरिया"
"dhuriyaa","धुरिया","धुरिया"
"dhuni","धूनी","धुनी"
"dhairyavaan","धैर्यवान","धैर्यवान"
"dhairyawan","धैर्यवान","धैर्यवान"
"dhiryavan","धैर्यवान","धीर्यवन"
"dhiryawaan","धैर्यवान","धीर्यवान"
"dhokebaaj","धोखेबाज","धोकेबाज"
"dhokebaaz","धोखेबाज","धोकेबाज"
"dhokebaj","धोखेबाज","धोकेबाज"
"dhokebaz","धोखेबाज","धोकेबाज"
"dhokhebaaj","धोखेबाज","धोखेबाज"
"dhokhebaj","धोखेबाज","धोखेबाज"
"dhona","धोना","धोना"
"dhonaa","धोना","धोना"
"dhoraaji","धोराजी","धोराजी"
"dhoraji","धोराजी","धोराजी"
"dhoron","धोरों","धोरों"
"dhyeyavaadi","ध्येयवादी","ध्ययवादी"
"dhyeywadi","ध्येयवादी","ध्ययवादी"
"dyeyvadi","ध्येयवादी","द्ययवादी"
