Source,Target,Prediction
"dhasmaanaa","धस्माना","धस्माना"
"dhasmana","धस्माना","धस्मना"
"dhaak","धाक","ढाक"
"dhak","धाक","ढक"
"dhaaga","धागा","ढागा"
"dhaagaa","धागा","धागा"
"dhaga","धागा","ढागा"
"dhaatuein","धातुएं","धातुएं"
"dhaatuyein","धातुएं","धातुएं"
"dhtuen","धातुएं","धतूएं"
"dhaarak","धारक","धारक"
"dharak","धारक","धरक"
"dhaari","धारी","धारी"
"dhari","धारी","धरी"
"dhuan","धुआं","धुंआ"
"dhunaai","धुनाई","धुंआई"
"dhunai","धुनाई","धुंआई"
"dhuriya","धुरिया","धुरिया"
"dhuriyaa","धुरिया","धुरिया"
"dhuni","धूनी","धूनी"
"dhairyavaan","धैर्यवान","धैर्यवान"
"dhairyawan","धैर्यवान","धैर्यवान"
"dhiryavan","धैर्यवान","धीर्यवान"
"dhiryawaan","धैर्यवान","धीर्यवान"
"dhokebaaj","धोखेबाज","धोखेबाज"
"dhokebaaz","धोखेबाज","धोखेबाज"
"dhokebaj","धोखेबाज","धोखेबाज"
"dhokebaz","धोखेबाज","धोखेबाज"
"dhokhebaaj","धोखेबाज","धोखेबाज"
"dhokhebaj","धोखेबाज","धोखेबाज"
"dhona","धोना","ढोना"
"dhonaa","धोना","ढोना"
"dhoraaji","धोराजी","धोराजी"
"dhoraji","धोराजी","धोराजी"
"dhoron","धोरों","धोरों"
"dhyeyavaadi","ध्येयवादी","ध्येवादी"
"dhyeywadi","ध्येयवादी","ध्येवादी"
"dyeyvadi","ध्येयवादी","द्याववादी"
"dhrupad","ध्रुपद","ध्रुपद"
"drupad","ध्रुपद","द्रुपद"
"nandanvan","नंदनवन","नंदनवान"
"nadsa","नक्सल","नद्सा"
"naksal","नक्सल","नक्सल"
"naxal","नक्सल","नैकल"
"naksalavaad","नक्सलवाद","नकसाववाद"
"naksalwaad","नक्सलवाद","नक्सलवाद"
"naksalwad","नक्सलवाद","नक्सलवाद"
"naxalvaaad","नक्सलवाद","नस्लवाद"
"naxalwaad","नक्सलवाद","नस्लवाद"
"naksaliyon","नक्सलियों","नकसालियों"
"naxaliyon","नक्सलियों","नकलिलियों"
"naksali","नक्सली","नकसाली"
"naxali","नक्सली","नसली"
"nagaada","नगाड़ा","नगादा"
"nagaadaa","नगाड़ा","नगादा"
"nagaaraa","नगाड़ा","नगारा"
"nageene","नगीने","नगीने"
"nagine","नगीने","नैगीने"
"najarandaaj","नजरंदाज","नजरअंदाज"
"najarandaaz","नजरंदाज","नजरअंदाज"
"nazarandaaj","नजरंदाज","नज़रंदाज़"
"nazarandaaz","नजरंदाज","नज़रंदाज़"
"nazarandaz","नजरंदाज","नज़रंदाज़"
"najraane","नजराने","नज़राने"
"nazraane","नजराने","नज़राने"
"najariyon","नजरियों","नज़रियों"
"najriyon","नजरियों","नजररियों"
"najron","नजरों","नज़रों"
"najeeb","नजीब","नजीब"
"najib","नजीब","नजजिब"
"najibabaad","नजीबाबाद","नाजीबबाद"
"najibabad","नजीबाबाद","नाजीबाबाद"
"najeem","नजीम","नजीम"
"najim","नजीम","नजजिम"
"nazeem","नजीम","नजीम"
"nana","नना","नाना"
"nanaa","नना","ननना"
"nna","नना","नन्ना"
"nanhe","नन्हें","नन्हे"
"nanhein","नन्हें","नन्हें"
"nabj","नब्ज़","नब्ज"
"nabja","नब्ज़","नब्जा"
"nabz","नब्ज़","नब्ज"
"namkeen","नमकीन","नमकीन"
"namkin","नमकीन","नमकीन"
"narnaari","नरनारी","नर्णारी"
"narnari","नरनारी","नरनारी"
"narbhakshi","नरभक्षी","नर्भक्षी"
"naram","नरम","नरम"
"narm","नरम","नर्म"
"narmi","नरमी","नर्मी"
"narsanhar","नरसंहार","नरसंहार"
"narsanharon","नरसंहारों","नरसंहारों"
"november","नवंबर","नॉवंबर"
"navketan","नवकेतन","नवकेतन"
"navjaagaran","नवजागरण","ववजागरण"
"navjagran","नवजागरण","नवजागरण"
"navdha","नवधा","नवधा"
"navvadhoo","नववधू","नववाधो"
"navvadhu","नववधू","नववाधु"
"nava","नवा","नवा"
"navaa","नवा","नवा"
"navate","नवाते","नवाते"
"navanagar","नवानगर","नवानगर"
"nawanagar","नवानगर","नवानगर"
"navya","नव्या","नव्य"
"naseem","नसीम","नसीम"
"nasim","नसीम","नसीम"
"nights","नाइट्रस","नाईट्स"
"nitrous","नाइट्रस","निट्रूस"
"nineteez","नाइनटीज","निनेतीज"
"nineties","नाइनटीज","निनेटीज"
"ninties","नाइनटीज","निंटीज"
"nau","नाऊ","नौ"
"nauu","नाऊ","नौ"
"naakaam","नाकाम","नाकाम"
"nakam","नाकाम","नकम"
"naagrik","नागारिक","नागरिक"
"nagarik","नागारिक","नागरिक"
"nagrik","नागारिक","नागरिक"
"nagin","नागिन","नगगन"
"nadep","नाडेप","नाडप"
"nanak","नानक","ननाक"
"nanavati","नानावती","नानावटी"
"napane","नापने","नापने"
"napne","नापने","नापने"
"napa","नापा","नापा"
"naam","नाम","नाम"
"naamdhari","नामधारी","नामधारी"
"namdhari","नामधारी","नामधारी"
"namankano","नामांकनों","नमांकनों"
"namankanon","नामांकनों","नमांकनों"
"namavaliyon","नामावलियों","नमवालियों"
"naamo","नामो","नामो"
"namo","नामो","नमो"
"nayak","नायक","नायक"
"naraji","नाराजी","नाराजी"
"naraingarh","नारायणगढ़","नारेंगढ़"
"narayangadh","नारायणगढ़","नारायंगढ़"
"narayangarh","नारायणगढ़","नारायंगढ़"
"naasar","नासर","नासर"
"nahargadh","नाहरगढ","नहारगढ़"
"nahargarh","नाहरगढ","नहरगढ़"
"nikalegi","निकलेगी","निकलेगी"
"nikalogi","निकलेगी","निकलोगी"
"nikaalani","निकालनी","निकालनी"
"nikaalni","निकालनी","निकालनी"
"nikalani","निकालनी","निकलनी"
"nikalni","निकालनी","निकलनी"
"nicki","निकी","निकी"
"nicky","निकी","निकी"
"niki","निकी","निकी"
"niketan","निकेतन","निकेतन"
"nikhar","निखर","निखर"
"nikhari","निखरी","निखरी"
"nigar","निगर","निगर"
"nigger","निगर","निगर"
"nichala","निचला","निचला"
"nichalaa","निचला","निचला"
"nichla","निचला","निचला"
"nitiyon","नितियों","नीतियों"
"nitya","नित्या","नित्य"
"nityaa","नित्या","नित्या"
"nidhaan","निधान","निधान"
"nidhan","निधान","निधन"
"nipatara","निपटारा","निपटरा"
"niptaara","निपटारा","निपटारा"
"niptaaraa","निपटारा","निपटारा"
"niptara","निपटारा","निपटार"
"niyanta","नियंता","नियंता"
"niyantaa","नियंता","नियंता"
"niya","निया","निया"
"niyaa","निया","निया"
"nirdeshika","निर्देशिका","निर्देशिका"
"nirdeshikaa","निर्देशिका","निर्देशिका"
